reception:vector(camStationId) World.node[0].middleware.CaService (#0 - inet-0-20230514-20:21:44-10596),
3.134221421841,87
3.333949421841,87
3.533949421841,87
3.734221421841,87
4.033949333465,87
4.334221333465,87
4.633949333465,87
4.934221333465,87
5.053948629547,87
5.110409486644,158
5.173948629547,87
5.293948629547,87
5.310137486644,158
5.353948629547,87
5.510137486644,158
5.710409486644,158
6.010137451783,158
6.034221159702,87
6.310409451783,158
6.610137451783,158
6.734221159702,87
6.910409451783,158
7.030137377993,158
7.033949072959,87
7.150137377993,158
7.217141582292,229
7.270137377993,158
7.330137377993,158
7.334221072959,87
7.416869582292,229
7.616869582292,229
7.633949072959,87
7.817141582292,229
7.934221072959,87
8.010409369443,158
8.053948371084,87
8.11686948619,229
8.173948371084,87
8.293948371084,87
8.353948371084,87
8.41714148619,229
8.710409369443,158
8.71686948619,229
9.010137319378,158
9.017141390145,229
9.034220902,87
9.076869390145,229
9.196869390145,229
9.257572589944,300
9.310409319378,158
9.316869390145,229
9.376869390145,229
9.457105334247,300
9.610137319378,158
9.657105334247,300
9.734220902,87
9.85753373479,300
9.910409319378,158
10.030137232063,158
10.033948821183,87
10.117141300924,229
10.150137232063,158
10.157105304725,300
10.270137232063,158
10.330137232063,158
10.334220821183,87
10.457481678153,300
10.633948821183,87
10.757287678153,300
10.817141300924,229
10.934220821183,87
11.010409218497,158
11.053948140511,87
11.057611619403,300
11.116869223667,229
11.117305474557,300
11.173948140511,87
11.234864003746,371
11.237105278917,300
11.293948140511,87
11.353948140511,87
11.357287619403,300
11.417141223667,229
11.417629474557,300
11.434592003746,371
11.634592003746,371
11.710409218497,158
11.716869223667,229
11.834864003746,371
12.010137161771,158
12.017141141003,229
12.034220682128,87
12.076869141003,229
12.134591972531,371
12.157377242011,300
12.196869141003,229
12.310409161771,158
12.316869141003,229
12.376869141003,229
12.434863972531,371
12.610137161771,158
12.734220682128,87
12.734591972531,371
12.857481544791,300
12.910409161771,158
13.030137065735,158
13.033948605601,87
13.034863933651,371
13.094591933651,371
13.117141050244,229
13.150137065735,158
13.157105196167,300
13.214591933651,371
13.270137065735,158
13.330137065735,158
13.334220605601,87
13.33472165485,371
13.394591933651,371
13.457507453353,300
13.633948605601,87
13.757274453353,300
13.817141050244,229
13.934220605601,87
14.010409036659,158
14.053947907375,87
14.057559347143,300
14.116868956265,229
14.117266202297,300
14.134863886867,371
14.170043467288,442
14.173947907375,87
14.237105141201,300
14.293947907375,87
14.353947907375,87
14.357313347143,300
14.369771467288,442
14.417140956265,229
14.417499202297,300
14.569771467288,442
14.710409036659,158
14.716868956265,229
14.770043467288,442
14.834863886867,371
15.010136980761,158
15.017140857884,229
15.034220438083,87
15.069771433194,442
15.076868857884,229
15.134591839352,371
15.15737707957,300
15.196868857884,229
15.310408980761,158
15.316868857884,229
15.370043433194,442
15.376868857884,229
15.434863839352,371
15.610136980761,158
15.669771433194,442
15.734220438083,87
15.734617498674,371
15.857520229991,300
15.910408980761,158
15.970043433194,442
16.030163371034,158
16.033948350361,87
16.034863790231,371
16.08977084635,442
16.094591790231,371
16.11714075176,229
16.150228371034,158
16.157105012716,300
16.199515892882,513
16.20977084635,442
16.214591790231,371
16.270241371034,158
16.32977084635,442
16.330136897706,158
16.334220350361,87
16.33466942274,371
16.38977084635,442
16.394591790231,371
16.399243892882,513
16.457572104828,300
16.599243892882,513
16.633948350361,87
16.757378104828,300
16.799515892882,513
16.81714075176,229
16.934220350361,87
17.010408875509,158
17.053947642134,87
17.057558973715,300
17.070043342526,442
17.09924380767,513
17.116868637737,229
17.117239828869,300
17.134863736654,371
17.173947642134,87
17.237104940874,300
17.293947642134,87
17.353947642134,87
17.357234973715,300
17.39951580767,513
17.417140637737,229
17.417563828869,300
17.69924380767,513
17.710408875509,158
17.716868637737,229
17.770043342526,442
17.834863736654,371
17.99951580767,513
18.010136829846,158
18.017140514995,229
18.03422016648,87
18.069771286542,442
18.076868514995,229
18.119243214679,513
18.134591682006,371
18.157376868728,300
18.169429474468,584
18.196868514995,229
18.239243214679,513
18.310408829846,158
18.316868514995,229
18.359243214679,513
18.369157474468,584
18.370043286542,442
18.376868514995,229
18.419243214679,513
18.434863682006,371
18.569157474468,584
18.610136829846,158
18.669771286542,442
18.73422016648,87
18.734695261796,371
18.769429474468,584
18.857649844829,300
18.910408829846,158
18.970043286542,442
19.030136760092,158
19.033948088134,87
19.034863628855,371
19.069157527384,584
19.089770687544,442
19.094591628855,371
19.099515625853,513
19.117140389395,229
19.150136760092,158
19.157104798211,300
19.209770687544,442
19.214591628855,371
19.270150140569,158
19.329770687544,442
19.330168140569,158
19.334220088134,87
19.334604183788,371
19.369429527384,584
19.389770687544,442
19.394591628855,371
